Open Time,Open,High,Low,Close,Volume
2021-06-10 17:00:00,36802.04,36902.89,36100.0,36442.2,5503.668684
2021-06-10 18:00:00,36443.5,36848.0,36418.12,36754.07,3125.340731
2021-06-10 19:00:00,36754.06,36866.24,36338.23,36675.09,3034.650032
2021-06-10 20:00:00,36675.1,36699.32,35782.0,36475.95,6105.679181
2021-06-10 21:00:00,36475.94,36753.9,36150.0,36695.75,2685.494769
2021-06-10 22:00:00,36695.79,37088.0,36575.56,36826.79,2684.89587
2021-06-10 23:00:00,36826.8,36999.41,36580.8,36675.72,1945.801338
2021-06-11 00:00:00,36677.83,37300.0,36311.4,36421.28,4451.818871
2021-06-11 01:00:00,36417.88,36508.76,35936.77,36293.53,3205.042436
2021-06-11 02:00:00,36293.53,36366.99,35956.68,36350.84,2393.8223
2021-06-11 03:00:00,36350.84,36925.0,36323.94,36754.4,3543.061907
2021-06-11 04:00:00,36754.41,37164.17,36642.38,37044.01,3134.392521
2021-06-11 05:00:00,37044.01,37435.0,36888.88,37007.12,4155.9372
2021-06-11 06:00:00,37007.14,37047.68,36450.0,36509.33,2799.301115
2021-06-11 07:00:00,36509.33,37197.22,36390.32,37147.55,3842.098704
2021-06-11 08:00:00,37147.56,37340.0,36921.0,37029.99,3564.887878
2021-06-11 09:00:00,37029.99,37486.5,36928.28,37053.74,3833.66048
2021-06-11 10:00:00,37053.74,37680.4,37033.37,37475.83,4531.257334
2021-06-11 11:00:00,37472.68,37559.0,37169.11,37378.82,2545.857222
2021-06-11 12:00:00,37378.82,37494.37,36975.0,37308.28,2793.636769
2021-06-11 13:00:00,37308.29,37589.0,37308.29,37448.24,2895.517809
2021-06-11 14:00:00,37450.11,37509.99,37125.08,37261.48,2704.462218
2021-06-11 15:00:00,37261.49,37273.24,36747.62,36818.41,3889.254078
2021-06-11 16:00:00,36818.42,36976.27,36511.52,36652.33,3710.944352
2021-06-11 17:00:00,36653.66,36969.52,36576.81,36909.44,2743.659448
2021-06-11 18:00:00,36911.59,37253.0,36745.76,37176.73,3044.439002
2021-06-11 19:00:00,37176.73,37419.01,37070.0,37246.77,2830.30078
2021-06-11 20:00:00,37246.76,37477.0,37137.73,37137.73,2571.401585
2021-06-11 21:00:00,37143.49,37319.04,36745.0,36898.68,2825.245877
2021-06-11 22:00:00,36901.01,37498.58,36832.5,37350.69,3442.377197
2021-06-11 23:00:00,37350.69,37415.75,36941.0,37331.98,3013.628217
2021-06-12 00:00:00,37331.98,37463.63,36972.96,37064.84,3959.955136
2021-06-12 01:00:00,37058.11,37133.12,36162.0,36228.43,6178.165914
2021-06-12 02:00:00,36228.43,36376.43,35400.0,35528.73,9728.814536
2021-06-12 03:00:00,35528.73,35892.59,35277.0,35571.19,4610.929134
2021-06-12 04:00:00,35572.84,35726.68,35106.35,35238.37,4352.291569
2021-06-12 05:00:00,35238.37,35490.0,35000.0,35166.69,3933.392922
2021-06-12 06:00:00,35166.69,35385.01,35095.82,35324.36,2531.747968
2021-06-12 07:00:00,35324.36,35666.56,35234.01,35289.06,4575.560144
2021-06-12 08:00:00,35289.06,35425.0,35108.0,35170.35,2541.491529
2021-06-12 09:00:00,35170.35,35395.0,35031.27,35238.54,2981.303079
2021-06-12 10:00:00,35238.55,35900.0,34600.36,35666.15,9178.866353
2021-06-12 11:00:00,35666.15,35712.52,35397.0,35596.7,3308.649847
2021-06-12 12:00:00,35597.5,36238.0,35506.94,36044.35,5674.022901
2021-06-12 13:00:00,36044.36,36092.76,35837.97,35986.72,2506.897533
2021-06-12 14:00:00,35986.72,36009.24,35473.42,35660.37,2679.084549
2021-06-12 15:00:00,35660.38,35843.12,35315.0,35384.96,3388.775216
2021-06-12 16:00:00,35384.96,35600.0,35300.0,35522.35,2855.570123
2021-06-12 17:00:00,35522.36,35809.52,35390.0,35718.94,2078.23869
2021-06-12 18:00:00,35718.95,35997.67,35652.0,35892.62,1899.54949
2021-06-12 19:00:00,35892.63,35947.43,35685.0,35730.0,1529.739571
2021-06-12 20:00:00,35730.01,36143.93,35730.01,35994.49,2060.573294
2021-06-12 21:00:00,35994.5,36042.16,35763.3,35817.2,1578.759173
2021-06-12 22:00:00,35817.19,35998.97,35529.42,35693.62,2105.28636
2021-06-12 23:00:00,35693.62,35868.38,35420.32,35546.11,1479.884959
2021-06-13 00:00:00,35546.12,35777.77,35342.14,35712.36,2028.40821
2021-06-13 01:00:00,35712.07,35926.96,35664.38,35785.05,1466.105731
2021-06-13 02:00:00,35785.04,35849.98,35404.26,35464.48,2066.853983
2021-06-13 03:00:00,35464.49,35472.78,34816.02,34867.8,4149.965608
2021-06-13 04:00:00,34867.81,35262.0,34757.0,35187.99,2458.409046
2021-06-13 05:00:00,35188.0,35214.29,34834.25,34981.48,1883.089653
2021-06-13 06:00:00,34981.48,35411.43,34887.01,35378.25,2620.542496
2021-06-13 07:00:00,35378.25,35499.86,35242.75,35280.02,1949.466721
2021-06-13 08:00:00,35282.02,35772.38,35171.55,35629.65,2773.14651
2021-06-13 09:00:00,35629.64,35899.54,35500.0,35832.98,2340.545724
2021-06-13 10:00:00,35835.62,36098.14,35710.0,35970.51,3029.807449
2021-06-13 11:00:00,35970.52,36099.0,35738.37,35904.03,2557.828665
2021-06-13 12:00:00,35904.02,36150.0,35787.36,35886.14,2947.010971
2021-06-13 13:00:00,35886.15,36084.12,35771.58,35879.99,2095.35756
2021-06-13 14:00:00,35880.0,36019.23,35670.0,35761.3,2347.419719
2021-06-13 15:00:00,35757.25,36076.64,35725.12,36034.97,2015.910325
2021-06-13 16:00:00,36034.96,37197.86,35970.0,37029.57,9069.669932
2021-06-13 17:00:00,37029.57,37489.75,36848.22,37300.0,5284.281645
2021-06-13 18:00:00,37300.0,37628.23,37260.0,37493.87,4330.328356
2021-06-13 19:00:00,37493.87,37750.14,37270.0,37650.0,3380.327877
2021-06-13 20:00:00,37650.0,39380.0,37636.18,39250.0,15118.027888
2021-06-13 21:00:00,39249.99,39300.0,38790.0,38899.51,4590.976808
2021-06-13 22:00:00,38899.52,39079.9,38700.0,38875.66,3787.53104
2021-06-13 23:00:00,38873.24,39177.38,38725.01,39020.57,2630.013638
2021-06-14 00:00:00,39020.56,39252.0,38770.0,39122.18,4283.751167
2021-06-14 01:00:00,39122.19,39800.0,38938.55,39176.62,8242.993046
2021-06-14 02:00:00,39176.61,39299.91,38850.66,38977.75,3462.87719
2021-06-14 03:00:00,38979.45,39081.63,38730.0,38975.14,3025.919183
2021-06-14 04:00:00,38975.14,39360.0,38782.34,39258.44,2743.098314
2021-06-14 05:00:00,39258.43,39603.13,39120.0,39403.78,3494.417099
2021-06-14 06:00:00,39403.79,39700.0,39162.98,39609.26,3769.140551
2021-06-14 07:00:00,39609.25,39677.0,39440.0,39555.24,2633.202222
2021-06-14 08:00:00,39555.25,39629.01,38820.0,39008.27,4391.336512
2021-06-14 09:00:00,39008.25,39500.0,38967.72,39097.0,4401.605963
2021-06-14 10:00:00,39097.0,39400.0,39034.0,39325.02,2575.085827
2021-06-14 11:00:00,39325.02,39449.25,39126.8,39166.33,2113.867934
2021-06-14 12:00:00,39166.33,39635.88,39040.0,39590.87,4534.473256
2021-06-14 13:00:00,39590.87,40826.32,39525.74,40538.24,14027.733301
2021-06-14 14:00:00,40537.59,41064.05,40400.0,40543.46,9144.159184
2021-06-14 15:00:00,40543.46,40740.03,40430.32,40685.37,4563.009518
2021-06-14 16:00:00,40685.37,40740.03,39813.0,40159.97,8344.285601
2021-06-14 17:00:00,40159.97,40319.75,39950.45,40217.39,3483.882868
2021-06-14 18:00:00,40217.39,40277.55,39657.0,39732.81,3507.586321
2021-06-14 19:00:00,39732.82,39850.0,39323.1,39716.06,4610.072215
2021-06-14 20:00:00,39716.06,39958.87,39602.0,39820.97,2537.330216
2021-06-14 21:00:00,39820.97,40340.62,39820.97,40270.0,3470.773715
2021-06-14 22:00:00,40270.0,40400.0,40031.36,40166.21,2324.436796
2021-06-14 23:00:00,40166.21,40605.87,40085.69,40516.29,2837.35395
2021-06-15 00:00:00,40516.28,40900.0,40169.51,40355.88,4690.099098
2021-06-15 01:00:00,40355.89,40459.62,39856.6,39922.03,2292.4422
2021-06-15 02:00:00,39922.03,40391.64,39887.7,40256.41,2772.674299
2021-06-15 03:00:00,40256.41,40600.0,40252.12,40404.86,2349.578858
2021-06-15 04:00:00,40403.13,40580.0,40285.71,40504.71,2149.46465
2021-06-15 05:00:00,40504.71,40535.96,40204.2,40331.07,2181.597397
2021-06-15 06:00:00,40331.07,40512.49,40211.69,40282.94,2407.842521
2021-06-15 07:00:00,40282.94,40373.73,40100.0,40365.74,2182.770641
2021-06-15 08:00:00,40367.41,40400.0,39654.0,39798.22,4429.045293
2021-06-15 09:00:00,39798.22,40232.0,39531.0,40099.58,4084.271794
2021-06-15 10:00:00,40099.58,40200.0,39882.03,39916.68,2238.938649
2021-06-15 11:00:00,39916.67,40100.0,39672.86,39839.9,3110.926409
2021-06-15 12:00:00,39839.9,40450.0,39751.31,40417.84,3657.512151
2021-06-15 13:00:00,40419.86,40423.08,40145.97,40280.32,2759.684484
2021-06-15 14:00:00,40280.32,40333.08,39856.84,40001.88,3425.480129
2021-06-15 15:00:00,40000.32,40089.75,39720.0,40065.01,2827.40413
2021-06-15 16:00:00,40065.01,40278.0,39986.4,40182.26,2449.928641
2021-06-15 17:00:00,40182.26,40786.0,40127.66,40702.95,4706.620522
2021-06-15 18:00:00,40703.04,41330.0,40502.0,40598.57,8830.738266
2021-06-15 19:00:00,40598.57,40724.35,39768.0,39958.01,6525.458496
2021-06-15 20:00:00,39957.76,40219.61,39506.4,39950.2,5041.559971
2021-06-15 21:00:00,39950.21,40103.57,39841.58,39963.48,1677.090392
2021-06-15 22:00:00,39966.0,40200.95,39958.41,40126.46,1938.057396
2021-06-15 23:00:00,40126.45,40365.27,40080.48,40144.04,1950.436451
2021-06-16 00:00:00,40143.8,40154.34,39810.0,39880.03,2171.628738
2021-06-16 01:00:00,39880.04,40099.46,39610.0,40089.63,2152.358915
2021-06-16 02:00:00,40089.63,40181.95,39890.0,40045.22,1358.461901
2021-06-16 03:00:00,40045.22,40099.0,39824.28,40013.63,1514.025079
2021-06-16 04:00:00,40013.64,40441.25,39840.0,40272.77,4245.205011
2021-06-16 05:00:00,40272.77,40368.68,40150.06,40251.31,2959.242417
2021-06-16 06:00:00,40251.3,40527.14,40178.8,40392.23,3982.023584
2021-06-16 07:00:00,40392.22,40462.78,40041.0,40126.87,3478.073172
2021-06-16 08:00:00,40126.87,40260.14,39900.0,40040.85,2656.841431
2021-06-16 09:00:00,40042.92,40178.85,39880.0,39952.7,2432.485443
2021-06-16 10:00:00,39952.71,40063.88,39666.0,39756.43,3002.966953
2021-06-16 11:00:00,39756.43,39776.68,38877.46,39080.01,8069.54265
2021-06-16 12:00:00,39080.01,39195.0,38870.0,39063.55,4778.102751
2021-06-16 13:00:00,39063.56,39504.99,38957.56,39229.39,4262.115042
2021-06-16 14:00:00,39229.4,39368.74,38711.0,38843.75,3413.903857
2021-06-16 15:00:00,38843.74,38999.36,38565.0,38775.66,4009.456389
2021-06-16 16:00:00,38775.66,39311.74,38415.0,38668.03,5843.136851
2021-06-16 17:00:00,38668.04,39240.0,38526.88,39170.46,3234.276787
2021-06-16 18:00:00,39170.64,39735.52,38301.68,38709.35,10585.702664
2021-06-16 19:00:00,38709.35,39091.17,38650.0,38680.11,3451.608813
2021-06-16 20:00:00,38680.1,38885.46,38450.48,38534.96,2480.406766
2021-06-16 21:00:00,38534.96,38888.88,38423.01,38766.72,1940.170365
2021-06-16 22:00:00,38766.09,38925.0,38518.95,38558.24,2576.292655
2021-06-16 23:00:00,38558.24,38586.28,38116.01,38349.01,3173.948703
2021-06-17 00:00:00,38349.0,38659.31,38213.23,38624.13,2618.787348
2021-06-17 01:00:00,38624.13,38795.0,38541.1,38653.66,1863.230007
2021-06-17 02:00:00,38654.06,38863.15,38620.42,38705.35,2220.671541
2021-06-17 03:00:00,38707.19,38978.75,38704.78,38865.05,2282.467383
2021-06-17 04:00:00,38865.05,39095.36,38755.13,38802.73,2622.164454
2021-06-17 05:00:00,38801.06,38879.99,38644.4,38709.99,2284.626254
2021-06-17 06:00:00,38709.98,39294.73,38709.98,39245.38,3239.784468
2021-06-17 07:00:00,39245.39,39400.0,39119.99,39207.36,3248.155824
2021-06-17 08:00:00,39208.67,39417.5,39057.27,39276.72,3279.543696
2021-06-17 09:00:00,39276.72,39559.88,39144.0,39493.92,2824.472408
2021-06-17 10:00:00,39493.92,39541.96,39205.51,39257.26,2305.274968
2021-06-17 11:00:00,39257.26,39325.0,39105.51,39146.36,2437.906354
2021-06-17 12:00:00,39148.26,39195.9,38607.28,38782.92,5898.231023
2021-06-17 13:00:00,38782.93,38868.0,38630.0,38711.43,2768.926347
2021-06-17 14:00:00,38710.29,38960.0,38411.39,38899.98,4435.581419
2021-06-17 15:00:00,38899.98,39150.0,38773.0,39007.91,2858.357801
2021-06-17 16:00:00,39008.01,39111.56,38262.3,38508.51,5154.308737
2021-06-17 17:00:00,38508.5,38552.87,37600.0,37695.13,8561.366064
2021-06-17 18:00:00,37695.12,37910.0,37505.0,37749.76,4763.763311
2021-06-17 19:00:00,37749.75,37928.42,37642.25,37702.53,3121.293961
2021-06-17 20:00:00,37702.53,37872.92,37365.0,37755.66,3996.384188
2021-06-17 21:00:00,37755.28,37839.13,37519.99,37740.4,1873.107258
2021-06-17 22:00:00,37740.4,37968.48,37615.74,37954.49,2019.20789
2021-06-17 23:00:00,37954.5,38258.0,37831.5,38092.97,2863.694415
2021-06-18 00:00:00,38092.97,38202.84,37562.72,37675.5,2355.453973
2021-06-18 01:00:00,37675.51,37799.99,37492.9,37649.38,2136.233723
2021-06-18 02:00:00,37649.39,37910.51,37213.0,37779.69,4169.906037
2021-06-18 03:00:00,37779.71,38035.72,37737.02,37926.79,2524.507392
2021-06-18 04:00:00,37926.78,38148.11,37792.37,37920.85,2242.027423
2021-06-18 05:00:00,37920.85,38107.37,37513.55,37605.64,3509.387662
2021-06-18 06:00:00,37606.58,37744.85,37377.0,37453.9,2797.878039
2021-06-18 07:00:00,37453.89,37819.9,37450.02,37715.03,2262.783363
2021-06-18 08:00:00,37715.04,37966.98,37565.07,37877.98,2307.912228
2021-06-18 09:00:00,37877.99,37918.96,37451.12,37511.99,2847.845337
2021-06-18 10:00:00,37512.0,37864.56,37063.8,37836.94,6629.719023
2021-06-18 11:00:00,37836.94,38029.99,37660.38,37821.95,3338.641446
2021-06-18 12:00:00,37818.57,37948.55,37307.28,37433.91,3933.803845
2021-06-18 13:00:00,37433.92,37646.49,37019.0,37207.88,6133.604445
2021-06-18 14:00:00,37204.32,37299.0,36500.0,36670.39,8891.990512
2021-06-18 15:00:00,36670.39,36842.66,36278.5,36355.1,5262.802823
2021-06-18 16:00:00,36355.97,36818.44,36266.0,36591.75,4805.237077
2021-06-18 17:00:00,36591.75,36606.52,36200.34,36219.11,3586.868283
2021-06-18 18:00:00,36219.12,36361.13,35129.29,35289.53,9879.694524
2021-06-18 19:00:00,35289.52,35759.32,35180.71,35327.24,4698.288039
2021-06-18 20:00:00,35323.65,35866.32,35232.26,35497.97,4229.155551
2021-06-18 21:00:00,35497.97,35734.18,35372.36,35650.01,2515.57029
2021-06-18 22:00:00,35650.02,35664.28,35332.01,35620.18,1730.286803
2021-06-18 23:00:00,35620.18,35928.39,35388.24,35819.84,2438.445097
2021-06-19 00:00:00,35820.48,35937.05,35640.44,35744.1,2064.277675
2021-06-19 01:00:00,35744.1,36297.3,35713.26,36110.43,2852.705182
2021-06-19 02:00:00,36110.42,36226.21,35428.0,35491.18,2715.064697
2021-06-19 03:00:00,35491.18,35569.02,34803.52,35103.44,6532.100782
2021-06-19 04:00:00,35103.44,35562.59,34961.39,35185.51,4282.344892
2021-06-19 05:00:00,35185.48,35562.07,35185.48,35521.21,2671.808031
2021-06-19 06:00:00,35521.21,35873.9,35450.0,35773.58,3246.497558
2021-06-19 07:00:00,35773.58,35846.02,35437.5,35785.96,2378.306055
2021-06-19 08:00:00,35785.95,35950.0,35588.24,35797.45,2360.38441
2021-06-19 09:00:00,35797.46,35912.99,35565.76,35646.61,2168.103234
2021-06-19 10:00:00,35646.63,35897.11,35561.81,35699.65,2277.879187
2021-06-19 11:00:00,35699.65,35995.0,35699.64,35940.22,2172.625112
2021-06-19 12:00:00,35940.22,36457.0,35621.59,35743.01,5888.093666
2021-06-19 13:00:00,35743.02,35911.12,35550.0,35769.31,2555.06511
2021-06-19 14:00:00,35769.31,36300.0,35766.6,36242.68,3897.427612
2021-06-19 15:00:00,36241.56,36350.0,35850.0,36114.85,2666.6446
2021-06-19 16:00:00,36114.85,36210.0,35778.31,35889.28,2460.590265
2021-06-19 17:00:00,35889.28,35919.81,35634.56,35765.5,2326.926619
2021-06-19 18:00:00,35765.5,35765.5,35360.08,35509.89,3217.016456
2021-06-19 19:00:00,35509.89,36039.28,35496.84,35943.65,2371.385519
2021-06-19 20:00:00,35943.65,36200.0,35711.89,36104.15,2671.366087
2021-06-19 21:00:00,36101.33,36148.07,35834.54,35858.95,1291.821836
2021-06-19 22:00:00,35858.95,35889.82,35525.0,35557.01,1671.856636
2021-06-19 23:00:00,35557.01,35817.05,35394.75,35483.72,1972.15824
2021-06-20 00:00:00,35483.72,35668.53,35119.21,35383.66,2796.431949
2021-06-20 01:00:00,35383.66,35800.0,35331.02,35636.58,1997.740564
2021-06-20 02:00:00,35635.04,35636.65,35278.08,35597.46,1725.807171
2021-06-20 03:00:00,35596.99,35769.84,35454.93,35527.24,1540.754005
2021-06-20 04:00:00,35527.25,35891.41,35442.0,35801.46,2057.113992
2021-06-20 05:00:00,35801.45,35922.0,35699.67,35724.54,1405.510632
2021-06-20 06:00:00,35724.54,35760.26,35478.13,35508.22,1334.842881
2021-06-20 07:00:00,35507.81,35666.29,35363.02,35637.71,2500.975121
2021-06-20 08:00:00,35637.72,35693.88,35277.55,35334.72,2111.350627
2021-06-20 09:00:00,35332.31,35396.82,34868.84,34986.43,4693.535881
2021-06-20 10:00:00,34986.43,35011.19,33724.48,34086.81,11875.857759
2021-06-20 11:00:00,34086.8,34270.85,33750.0,33872.9,5623.446224
2021-06-20 12:00:00,33870.56,34013.24,33336.0,33922.17,8988.609279
2021-06-20 13:00:00,33922.17,34289.0,33823.94,33906.55,4737.365117
2021-06-20 14:00:00,33906.55,34332.37,33703.79,34316.81,4753.697128
2021-06-20 15:00:00,34318.16,34666.0,34303.52,34422.71,5257.568142
2021-06-20 16:00:00,34422.11,34688.0,34289.0,34577.99,3089.908744
2021-06-20 17:00:00,34578.0,34794.07,34422.06,34575.99,2704.948118
2021-06-20 18:00:00,34575.1,34991.01,34568.33,34940.45,2467.299582
2021-06-20 19:00:00,34940.45,35700.92,34836.9,35502.82,5173.271357
2021-06-20 20:00:00,35502.83,36137.72,35380.0,35822.37,5917.223794
2021-06-20 21:00:00,35822.36,35900.0,35500.0,35542.52,3082.556277
2021-06-20 22:00:00,35542.52,35790.0,35391.24,35650.1,2292.838545
2021-06-20 23:00:00,35650.1,35727.94,35460.0,35600.16,1749.517961
2021-06-21 00:00:00,35600.17,35750.0,35230.87,35575.15,2575.715748
2021-06-21 01:00:00,35575.16,35641.76,35206.23,35290.86,2255.672382
2021-06-21 02:00:00,35292.06,35464.84,34866.0,35141.67,3947.564172
2021-06-21 03:00:00,35141.67,35143.13,34566.82,34649.63,3269.227788
2021-06-21 04:00:00,34651.86,34725.82,33658.5,34243.89,8703.418497
2021-06-21 05:00:00,34243.9,34512.95,33779.0,34445.35,5135.368354
2021-06-21 06:00:00,34445.35,34600.0,32266.0,32776.44,15660.872337
2021-06-21 07:00:00,32776.44,33220.4,32612.68,33025.5,8863.79292
2021-06-21 08:00:00,33025.5,33440.39,32773.92,32891.59,6785.068233
2021-06-21 09:00:00,32891.58,33577.12,32083.22,33163.08,14824.490539
2021-06-21 10:00:00,33163.07,33270.67,32232.0,32360.0,9808.953742
2021-06-21 11:00:00,32355.06,32769.99,31710.0,32520.56,15452.411803
2021-06-21 12:00:00,32530.68,32821.47,32127.1,32285.19,8111.582037
2021-06-21 13:00:00,32285.18,33166.0,31927.91,33152.15,8740.644004
2021-06-21 14:00:00,33152.15,33222.22,32555.0,32882.25,5283.076124
2021-06-21 15:00:00,32883.64,33077.74,32353.15,32687.99,4831.25029
2021-06-21 16:00:00,32685.84,33000.0,32034.52,32177.94,7086.633044
2021-06-21 17:00:00,32177.87,32700.0,32100.0,32250.27,5021.157506
2021-06-21 18:00:00,32250.27,32948.31,32215.7,32782.47,4039.566334
2021-06-21 19:00:00,32782.46,32846.14,32263.56,32563.89,2784.605359
2021-06-21 20:00:00,32563.89,32800.0,32358.23,32571.1,2573.710838
2021-06-21 21:00:00,32568.71,32576.03,31330.0,31532.15,9524.623697
2021-06-21 22:00:00,31532.15,32300.0,31251.23,31276.53,7942.520045
2021-06-21 23:00:00,31276.53,32074.32,31274.41,31608.93,5556.947366
2021-06-22 00:00:00,31614.12,31886.0,31168.0,31783.14,7622.35781
2021-06-22 01:00:00,31783.14,33021.14,31780.01,32622.65,7908.419077
2021-06-22 02:00:00,32622.62,32925.2,32344.89,32903.24,3932.96887
2021-06-22 03:00:00,32903.24,33260.0,32655.82,33018.22,4446.068482
2021-06-22 04:00:00,33018.21,33109.81,32701.03,32910.85,2622.071952
2021-06-22 05:00:00,32910.84,33021.12,32479.0,32578.27,3097.905949
2021-06-22 06:00:00,32578.27,32870.0,32487.43,32860.62,2638.947518
2021-06-22 07:00:00,32859.61,32900.0,32553.01,32648.98,2479.888965
2021-06-22 08:00:00,32647.96,32658.63,31523.0,31720.88,8340.953258
2021-06-22 09:00:00,31720.87,31792.44,31200.28,31584.03,6953.911583
2021-06-22 10:00:00,31585.7,32222.22,31112.0,31797.5,10272.212934
2021-06-22 11:00:00,31797.5,31900.0,31200.0,31243.41,5543.173705
2021-06-22 12:00:00,31236.53,31310.57,29294.08,29895.08,34147.483623
2021-06-22 13:00:00,29890.83,30150.15,28805.0,29238.99,16509.39478
2021-06-22 14:00:00,29239.0,30840.0,29006.43,30567.93,17235.332434
2021-06-22 15:00:00,30567.92,31980.0,30317.47,31708.08,18167.951563
2021-06-22 16:00:00,31707.56,32818.55,31620.0,32512.02,16742.214862
2021-06-22 17:00:00,32512.02,32930.0,31968.39,32750.73,7739.55314
2021-06-22 18:00:00,32748.1,33298.78,32324.44,32986.4,7798.361564
2021-06-22 19:00:00,32986.41,33050.0,32137.68,32404.06,5091.416218
2021-06-22 20:00:00,32404.06,32987.0,32151.0,32885.09,4418.066604
2021-06-22 21:00:00,32893.5,32940.0,32150.0,32471.57,3574.703597
2021-06-22 22:00:00,32475.29,32719.57,32260.61,32582.56,2998.402901
2021-06-22 23:00:00,32582.57,32790.71,32150.0,32509.56,3926.418373
2021-06-23 00:00:00,32509.56,33850.0,31683.0,33653.33,14307.994126
2021-06-23 01:00:00,33653.32,34444.0,33540.13,34007.64,9426.972069
2021-06-23 02:00:00,34007.64,34187.04,33742.85,33812.11,5081.334032
2021-06-23 03:00:00,33812.12,34055.88,33680.0,33966.43,3886.344337
2021-06-23 04:00:00,33969.69,34286.2,33723.0,33800.0,4657.340881
2021-06-23 05:00:00,33800.0,34368.56,33574.11,34320.47,6246.15707
2021-06-23 06:00:00,34320.47,34392.1,33770.0,33880.88,4383.60299
2021-06-23 07:00:00,33880.89,34196.7,33818.57,33982.26,3153.324485
2021-06-23 08:00:00,33982.26,34264.57,33717.28,33735.9,5390.489543
2021-06-23 09:00:00,33735.05,34115.81,33650.21,33920.97,3962.647074
2021-06-23 10:00:00,33920.97,34298.52,33833.1,34218.48,3905.422679
2021-06-23 11:00:00,34218.49,34500.0,33845.0,33911.39,5083.205873
2021-06-23 12:00:00,33911.4,34200.0,33850.0,34199.98,3853.67773
2021-06-23 13:00:00,34199.99,34881.0,33877.26,33994.76,11307.999775
2021-06-23 14:00:00,33989.13,34195.14,33750.0,34057.99,4880.203861
2021-06-23 15:00:00,34058.0,34085.19,33400.3,33490.14,8223.991779
2021-06-23 16:00:00,33490.14,33947.17,33211.0,33685.3,5430.388276
2021-06-23 17:00:00,33688.58,33739.98,33501.0,33595.82,1856.691141
2021-06-23 18:00:00,33595.81,33595.81,32919.19,33292.58,5643.97246
2021-06-23 19:00:00,33292.57,33568.96,32870.99,32879.97,3758.591851
2021-06-23 20:00:00,32882.5,33295.79,32749.01,33045.78,4423.694685
2021-06-23 21:00:00,33045.77,33785.26,32985.5,33335.0,3332.77123
2021-06-23 22:00:00,33335.01,33587.0,33133.33,33469.85,2554.369099
2021-06-23 23:00:00,33469.76,33749.11,33251.0,33678.07,2214.913517
2021-06-24 00:00:00,33675.07,33879.99,33162.12,33186.98,3758.274215
2021-06-24 01:00:00,33186.99,33353.16,32527.05,32650.0,4329.794651
2021-06-24 02:00:00,32649.99,32870.34,32339.82,32495.26,3973.40921
2021-06-24 03:00:00,32495.25,32849.61,32368.77,32589.2,2672.908802
2021-06-24 04:00:00,32589.2,32785.7,32286.57,32546.38,3145.359409
2021-06-24 05:00:00,32546.39,33023.95,32480.0,32982.01,3428.696094
2021-06-24 06:00:00,32982.0,33206.79,32724.38,33005.23,2950.795183
2021-06-24 07:00:00,33005.23,33280.55,32768.81,32853.74,3526.205222
2021-06-24 08:00:00,32853.74,33399.86,32820.61,33388.55,3332.906133
2021-06-24 09:00:00,33388.56,33615.25,33209.95,33281.48,3272.663714
2021-06-24 10:00:00,33281.49,33410.0,33135.0,33233.0,2749.131639
2021-06-24 11:00:00,33230.65,33930.23,33230.64,33850.77,4151.635943
2021-06-24 12:00:00,33850.78,34260.0,33815.8,34064.92,5553.278124
2021-06-24 13:00:00,34067.16,34122.88,33756.04,34056.43,2843.825912
2021-06-24 14:00:00,34062.26,34160.0,33838.0,34052.91,2436.991178
2021-06-24 15:00:00,34052.91,34583.58,33850.41,33886.52,7896.699053
2021-06-24 16:00:00,33888.81,34528.0,33751.0,34519.11,5584.291794
2021-06-24 17:00:00,34519.11,35058.0,34519.11,34992.14,6924.13382
2021-06-24 18:00:00,34992.15,35298.0,34824.51,34884.14,4036.347682
2021-06-24 19:00:00,34884.14,34914.99,34688.0,34857.73,2125.950906
2021-06-24 20:00:00,34854.63,34999.09,34700.62,34858.07,1812.359671
2021-06-24 21:00:00,34858.07,34910.94,34652.01,34767.68,1434.514541
2021-06-24 22:00:00,34767.68,34832.0,34512.0,34754.35,3147.749477
2021-06-24 23:00:00,34754.35,34840.0,34540.0,34663.09,1537.881887
2021-06-25 00:00:00,34663.08,35145.0,34586.99,34590.51,3871.591666
2021-06-25 01:00:00,34590.59,34836.67,34251.0,34835.7,3742.949329
2021-06-25 02:00:00,34831.0,35500.0,34812.63,35162.99,5030.116643
2021-06-25 03:00:00,35162.99,35216.16,34816.32,35052.07,1989.435818
2021-06-25 04:00:00,35057.7,35100.0,34620.33,34775.51,1914.042132
2021-06-25 05:00:00,34775.62,34896.23,34310.81,34478.75,2847.677495
2021-06-25 06:00:00,34478.75,34583.24,34118.0,34426.3,3082.297781
2021-06-25 07:00:00,34426.29,34426.3,33961.48,34283.82,4650.549939
2021-06-25 08:00:00,34281.37,34397.05,33936.99,34292.52,3497.877404
2021-06-25 09:00:00,34292.52,34480.0,33720.0,33749.44,3995.307067
2021-06-25 10:00:00,33751.57,33955.08,33500.1,33759.4,3961.601526
2021-06-25 11:00:00,33759.41,33878.86,33234.37,33311.96,7790.769412
2021-06-25 12:00:00,33311.96,33600.77,32823.31,33093.89,7470.304834
2021-06-25 13:00:00,33093.88,33198.99,32640.27,32986.71,5495.398412
2021-06-25 14:00:00,32988.37,33448.0,32550.0,32789.23,7424.173922
