Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5489257966610538,0.15047677940256765,0.04232307728603646,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5208125386888928,0.15175512441237038,0.04229752186537433,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.541833504774972,0.14881476224272538,0.03304984526916764,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.543441649217892,0.14556296509707745,0.05287613712595574,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5375619998743602,0.1434905733298668,0.06971519233573535,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5174520888338099,0.14543198251691747,0.04515424267680527,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.521520124867928,0.14656191807967167,0.0397566570767972,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.4928880253040163,0.15346857893738275,0.04652173769020144,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5345560604653093,0.15198251691741205,0.02831757658207277,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5347089911288209,0.15046806596912354,0.04139963391324354,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5142224291912015,0.15307535011840445,0.02062674948933188,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5125600388853825,0.15602639327098078,0.0287660129158337,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.5124950396729117,0.15899964162491487,0.02373799706178307,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.42875925496957357,0.17935647077837658,0.13486621730988144,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.3458823057042145,0.21832659916098074,0.2510175420213335,0.0,1.0,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.33318560396282326,0.2617793674328398,0.5181632722813616,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5612518771524618,0.25419839925795296,0.1649772823090875,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.49699402227830247,0.2609524344911426,0.07960103480257623,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5288922852008171,0.2605667947916156,0.09076966755986364,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.4899412087259195,0.2689614852187844,0.07875087824701188,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5205316722480806,0.270460195771174,0.15160147334386337,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5866791942488305,0.2571865447722913,0.13480940657993049,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5215788367863152,0.2584348143827869,0.1149197150411077,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5256537530181077,0.2587732328946165,0.07033532788553538,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.47650637193405054,0.27021059806477454,0.09625282472647323,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.544631555697648,0.2662825260524634,0.06816629829107136,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5060194541941523,0.2710608605218222,0.08343448924517258,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5674609011096319,0.2620331813167124,0.11930580607996003,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5278701299157074,0.26187605843621975,0.05889157228050447,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.496578410791906,0.2687728815464939,0.0570256391835411,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.467623716997753,0.28236611879782736,0.16356424770320596,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5053822645230617,0.2873622891032893,0.08802283433168906,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.4683786973669583,0.301011179897266,0.1365076829735331,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5691817942938662,0.2913417984807708,0.2023507986860766,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.7325264028489473,0.24601451770443183,0.34354455170982395,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.6092101584839024,0.22820988131460418,0.15306980264702516,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.4649233062815353,0.2418955933918444,0.13209396726922937,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5747297670750383,0.23154094259674374,0.08887183566081944,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.5007960543170598,0.23731429494972212,0.08025082407257253,0.0,1.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.6011222261122906,0.22137011713946408,0.10733441405284995,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5745746645709737,0.2112493236548637,0.1306884550280828,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.48694189630446433,0.21990991434132778,0.0752729125456181,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5105051280447138,0.22350996774624232,0.07091002361723474,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.507974795849356,0.22767330246154505,0.05133886028713745,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5427171158163682,0.22431160362310198,0.06499685630285458,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5097196223273184,0.2280980120723216,0.044250663538616467,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5091192620857992,0.23202945702661115,0.07432891827164681,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5123755572689951,0.23526157867738517,0.05903365193110384,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.4966681513391152,0.2419681116443796,0.07383494664017465,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.46953844327825656,0.2547937235171355,0.09187478164229544,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.4914210862565037,0.26280895797173753,0.11188674506209152,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.513364997395003,0.26591290782733357,0.10278971910683793,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5545109095978443,0.2597994504915361,0.16985749247099793,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5313686602773064,0.25886121046455257,0.08356522944879334,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.6021299227712879,0.2423723025247876,0.12069496171896664,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5062590151800282,0.24699182764266514,0.05010699157409964,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5118322892603246,0.2503909099213685,0.07359021971741264,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5408714059913099,0.24736257018178753,0.06112959979510697,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.49791652949604404,0.25386700770857795,0.04294969132180832,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.4886907089584706,0.26249190142577083,0.04639463097853147,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.4241681484651024,0.2860850684074795,0.11796386282536593,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.49308513170320334,0.2939479583160588,0.09309395466388641,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.5749533139738091,0.28303283699555204,0.07247011524570596,0.0,1.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.42961486966044826,0.3057779901481986,0.09576316651751193,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5311153343508238,0.3048585823805944,0.1382010441563502,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5306074280740165,0.3040580708177275,0.11709281798020763,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5443022040794475,0.30008362085321394,0.06203090060081766,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.4731092101634304,0.31276644484888505,0.07691213362467485,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5985867101954878,0.29625645602175543,0.09323954174351323,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.48428425308165596,0.306259477615611,0.06267085730185586,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5728953523445383,0.295694017946862,0.0748480673384478,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.4774783653085191,0.30729525188146944,0.07010429421723477,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.4979014626418749,0.314170150868884,0.1154564607921782,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.4595079970246988,0.33029056489751174,0.16202969311828433,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.656649889914437,0.300250300402645,0.16896714191531162,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5310863689911275,0.2993421357749685,0.11989106941991114,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5428623706243623,0.2957159420697214,0.09532662686637347,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5067860940816555,0.30044564995889245,0.06903248151970472,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.47554360889090835,0.31255507381824066,0.07666317395334375,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.670165378630859,0.2799820109761154,0.15060252949162084,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3512298521103502,0.32158134763085966,0.1629225198599126,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5334036886907719,0.32010905845730064,0.10239103752816152,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5815585257211903,0.3074093697517376,0.07061897246935435,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.5082261739641968,0.3118498478662629,0.03757229577153379,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.568426594079178,0.3022605738217542,0.04787788814809817,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.49522010551828854,0.30973585648131874,0.04811443849900188,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.6017435479440368,0.2925535278865007,0.06092765766106647,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.4977312555689502,0.2993778327442397,0.056622099356346864,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5210560051544479,0.30079671700314103,0.03562988117828877,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.538304742512668,0.29821782178217815,0.02634550621166072,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.48456181397835424,0.30817306003134026,0.045931437823397155,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5097934685782295,0.3122475739412124,0.057011682659424356,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5406719524780862,0.3090899380924609,0.03709790767726896,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5346278655765645,0.30734837571762863,0.03823041683556776,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.526838925680613,0.30742539122613477,0.04902572277847181,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.47305513613266065,0.320204625146688,0.10077917454470596,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5522364048706263,0.31431546845245195,0.053973828233768034,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5770334774798915,0.30272098040180173,0.08380594665738905,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5335284158452629,0.30124419397227153,0.06330209954447967,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5096127196785426,0.30533585367053384,0.05003605716290125,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5167016328083024,0.3077806744478565,0.05288666881633313,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5284531254088802,0.30748076369027977,0.05484628097370473,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5521522535298287,0.3016770548594959,0.06158770651359167,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.542587109462057,0.29810679577539034,0.04189087354846295,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5367493274183023,0.29589274044508784,0.04790586351576497,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5110731814739726,0.29962490074415526,0.03504217182883513,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5201180564970078,0.30126218299615626,0.022333503902729916,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5493291561718746,0.2961398084450034,0.027842471034484246,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.4971434909501039,0.3031237658897189,0.0216295780326048,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.4992771619288087,0.3096492843038742,0.09590020636366732,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5405461764034212,0.3065281886598882,0.046250361874674795,0.0,1.0,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5039039406683486,0.3119825169174121,0.035218153748447896,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5406510239112554,0.3088305026386243,0.046075040016640645,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5292568086437964,0.3083425503657534,0.02639294594785425,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5470364704566855,0.30371880907040316,0.06433611793564173,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5370734610641597,0.30141846264115413,0.029888815613305888,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5119269150208217,0.3049696083873824,0.030440853766690274,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5421725708369166,0.3014847971667288,0.03674901351656469,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.6516938072943214,0.2732926237975112,0.16571624842775118,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5178307939571091,0.2754108313599283,0.12590575319242037,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5202199519209558,0.27698936820580566,0.06666259625603961,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5535526825564206,0.2710285364945296,0.0444379833455267,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5189740890075913,0.27288309242563724,0.03993290228866941,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5117073920111792,0.27639348178962686,0.040068910326637425,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5037171723432173,0.28174409208131623,0.04788838588715571,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.520997182329013,0.283153981828275,0.0322789603664213,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5475126654009046,0.2785260243554518,0.03377975852381801,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5136463582624293,0.28161086087317033,0.022424515930995426,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5192310849128101,0.2834246604220395,0.024702023812484764,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.43425455989840256,0.3050744506672102,0.061472882381303516,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.4308438894354053,0.32797785101434196,0.24082502657251698,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.4672289299778068,0.3424098265042971,0.12120585182205791,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5076373857492963,0.34713166419551833,0.09508671458886965,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.42962301451487767,0.3712023835456649,0.185983012841199,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,-0.4999999999999998,-0.8660254037844388
0.5634773869969671,0.3623099030981879,0.11650171740927337,0.0,1.0,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5187081816116134,0.364385667807377,0.05523265831829597,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5283112383817176,0.36410543254467387,0.04337420311888019,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.543711782761805,0.36006155619110547,0.034816754820958994,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5267870372928506,0.36015487425250703,0.03761815401365698,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.542082528992664,0.35652024819231387,0.06228461946961225,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5455444548685398,0.35205897026892197,0.04119834424581263,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5254304591759668,0.3524811501732147,0.02685467481104436,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5081760161886405,0.3571121995095182,0.03772522786432728,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5346872216618602,0.3552818163292554,0.04025394178746454,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5101900150053296,0.3594299728056555,0.03084138203043871,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5497535395592225,0.3539379800293728,0.05026591869692018,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5199173074801624,0.3557039962335483,0.027188332198062003,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5588892816854422,0.34802942891876143,0.04979534657729936,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5240479935223186,0.3487849679219165,0.040636551710963746,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5122372250570327,0.35241116162716357,0.02904775301596221,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5567755495336295,0.345265021888988,0.03584186666428181,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5411134751968327,0.3419089446205089,0.029249170486830185,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5025442520059222,0.3478658412328105,0.021086195182771918,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5356062792792353,0.34582830319937596,0.024462895896365085,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5031385477922052,0.3516604009584777,0.044946865031393085,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.47552643461169325,0.364330014264734,0.048427292158268194,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.5384171261824371,0.3615768503748885,0.04227736653549919,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.573791704425616,0.350274965040862,0.043860783986538955,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.4999999999999998,-0.8660254037844388
0.4954304014548144,0.3580198019801982,0.05751585736323925,0.0,1.0,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.530644129521081,0.35717235030813244,0.036460541629205846,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.515551244881399,0.3600120863754225,0.027176065871009725,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.4561482533574266,0.3776323352704326,0.09439140166226048,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5703019212413776,0.36702611921944517,0.04966871378265474,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5542261185285197,0.36041009352887043,0.04889151388920722,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5404015518324018,0.35718331236956213,0.032788449536789076,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5279008248486676,0.3570048275232066,0.027944474113128535,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.521543639647244,0.35837789598690184,0.027097099847882628,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5089749449584484,0.36283580096831536,0.028370737522535217,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5752048594844212,0.3511822864330437,0.04620194602673339,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
