Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.27297241621004686,0.03347047642133845,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.27390771716027107,0.04156833542213449,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2781053298383205,0.034922475162254066,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.28811260034180064,0.08142358177462497,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.2722504245811028,0.068646022687425,0.0,1.0,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.2502624210523652,0.16673815456123253,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.24675279416943274,0.09715376676031391,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.2512100877603449,0.055075914997714116,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.2406160058433826,0.07305350005144409,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21700274828966126,0.2450609978271052,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.2188573309130173,0.08583500750535222,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21401641779173985,0.12475017555894088,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21667730402873575,0.0871496704675695,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22089346534341803,0.061488747344823756,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21457877872966002,0.07533059280910577,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.2133242163973883,0.07356560591468075,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22156711810113672,0.22879201470819605,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21736135526456657,0.07349103077822774,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21676077289358453,0.09271712518993529,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22353130630459717,0.07984095623473021,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.2219420253930835,0.06258112188390423,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22729499330141278,0.049836907219763804,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22775870921723906,0.04243793109747439,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.21937584961889578,0.049163101346683134,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22588417275750494,0.035561977430979115,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.23057585366587108,0.037648480318089116,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22745321879269165,0.028695921161927505,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.22016304251600438,0.0695396107794896,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.24421050679090883,0.08384491829697585,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.24431842613131916,0.039321759453440505,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.24295285301919822,0.04944583412734609,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.2364914635520694,0.03142211343429102,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.2439418325996785,0.03950271413381238,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.24177445251310137,0.029005919474506675,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.24472593405734844,0.0355647108964967,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.24132928523390818,0.052740774592542394,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.24691242486045661,0.042553842304911986,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.20602111228304776,0.13604389223448202,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.2096417499458294,0.10661402692372006,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.1931950110912415,0.09953093354230048,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.19714024989510182,0.1502591064889137,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.18919103493804323,0.06314255053836228,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.18684097888462547,0.07542566834923481,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.20589801678539188,0.0780478686556495,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.1989967997981008,0.04291702504358697,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.19745810607740455,0.040001019621878735,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.19799236302042633,0.03886428375029874,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.19065216163281962,0.04957910512835275,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.1924356411490824,0.05449560818879667,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.16776848378666487,0.1118103784623204,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.17049260401218258,0.0949862766389458,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.1831838060284754,0.04755420105666436,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.1847955701359082,0.05063035315882306,0.0,1.0,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20291252940731774,0.05602558863581248,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20052593816053155,0.03250056596567647,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19657451647779367,0.05057120652381633,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19911315033698096,0.033390738265631506,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.2035156411378407,0.03078746236161258,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19273944533393572,0.06048603530295065,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20059057734879837,0.03488935350234844,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20553547525120042,0.04338587495877388,0.8660254037844388,-0.4999999999999998,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20153768197687993,0.036464600846295214,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19730578242505437,0.04614106990878075,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19315875693782236,0.03679537686933601,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19320597164925202,0.037343889239184455,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.18672013170656165,0.05320197022561573,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19998521729868335,0.0710778268628103,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.2012903668217727,0.052521092871273566,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20317614487946623,0.03843271586534009,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19774364266557387,0.044859279170507325,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19377339130625404,0.03532904090648141,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.18975873563499435,0.031867788476918686,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.1960686445696196,0.050089283451742996,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19513952649827315,0.03211778219424051,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.18435461845594958,0.07492678684153872,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.19114032802420744,0.04325313696184325,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.20509986333027275,0.09073822418467524,0.0,1.0,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.2159496916008119,0.07632858516543754,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.21489073307303408,0.04627909870579829,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.2079077334605881,0.05082605851226006,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.20389111050968567,0.035214934837826964,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.204996159589097,0.044229056914139926,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.19883688806712807,0.04501406294387331,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.20079910899094555,0.05311565674808193,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.19976684925832155,0.04758038193206709,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.20444391608934032,0.07717251102089442,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.21070183263340314,0.06907537483058773,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.20744514170455797,0.039562817870540355,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.2140450838665362,0.06315532120752415,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.2057313600956434,0.05532765481197658,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.19840942630472092,0.09298115945071868,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.19786280360394382,0.035360926959864245,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.19105714019930775,0.0658465591268321,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.189139604627379,0.059524279719235476,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.18244467096264327,0.06304291272746654,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.18659169644987528,0.059154809408601634,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.15303468342114424,0.19778891510454744,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.1438424287697223,0.1771305210411603,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.14481398387336553,0.07528615819419683,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.1280884533893839,0.1337740236033967,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.13139235902965896,0.17523467594984576,0.0,1.0,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.13436323233038594,0.07012178680974133,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10440043920923214,0.2195324777767186,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10741234434251112,0.14854613349119208,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10806688638369866,0.09555727732779958,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10954431339551607,0.09454854968619165,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10121260306788826,0.0663316093595881,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.11161698301928513,0.15383286362407905,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.11008672049705848,0.10239534373997264,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10731201308072325,0.08554133460129026,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10707453432383052,0.10023045155009158,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.11508192455032895,0.08405772928376856,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.1092382608910708,0.054241317617750556,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.09523516439291291,0.09356607776207705,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.07796835096718491,0.2546989728514934,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.07616491761454414,0.24328753713984663,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.08934372394232715,0.15048807188440022,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.08884178659343889,0.07166018472023708,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10513058099669692,0.11219699538749697,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10873576146228459,0.0878025706459189,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.12930619948833866,0.13461099703325236,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.12524067558631247,0.0889523959041108,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.12485958541548803,0.05086907280014965,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.12325512834672903,0.047674628648597506,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.10935208207041003,0.08264525844610839,0.0,1.0,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.09880240446538746,0.0660253605430699,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.10892096678866603,0.08454226482174886,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.10870456602794709,0.06903724103362527,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.11164227661469384,0.06526147465292229,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.1266770707655781,0.12679067809211148,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.14638724550778714,0.17134056383507248,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.14540782128557228,0.14791897960230965,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.14223769066101433,0.10993513079136952,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.140642226870623,0.1019114655736861,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.15406666211381947,0.11724992459347439,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.16798572766723063,0.14307424447831021,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.16571492487942685,0.19532046536185876,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.17107463774653175,0.11494753392076695,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.1595570585572027,0.17665293657253678,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.20690104836332157,0.3925245565722669,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.21058042337544136,0.1750743638075702,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.21194290504812385,0.14537495650463525,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.19367137380477217,0.14068538512849366,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.20418451621642641,0.10891169273455312,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.2072124406267979,0.06734210091014732,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.21473054030211225,0.0669277907613615,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.22773791226101414,0.1121219839698026,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.2358745808640461,0.10627195483091957,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.22351641118730092,0.1305678507400995,0.0,1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2214898321151657,0.06699629234123275,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.22817970706081958,0.06402837555490289,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.22383595360929776,0.07986936243605643,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.21926371467925043,0.07953948110488726,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.22012285380329955,0.07464770852940766,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.21825225190285114,0.06339757088195268,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.22390480839679916,0.05480223605303965,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.20835543009932223,0.11006430154889164,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.23699564922054983,0.17839594767274103,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2485565085620225,0.28698949025171416,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2479730696279283,0.09900578982974172,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.24666229930585937,0.13027146430731362,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2491326404574432,0.07744961889064572,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.22520658544050054,0.20875039354467842,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.22206708817038212,0.11054427538120706,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2194050777735903,0.09340754442483785,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2092924172892403,0.1244053367952374,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2180572101782552,0.07064543462985978,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.21583755666116655,0.06859545531586325,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.21024092711706688,0.1380132269015731,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.21641818519577094,0.06070312374917175,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2201009326872787,0.060689586191575315,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.2158552621779528,0.04398303834935453,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.20870448171596245,0.10062924529018552,0.0,1.0,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.20511419636767103,0.07244701790512216,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.20672483631530758,0.054110137538840586,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.21806648449657162,0.08008763520015534,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22620568245914452,0.07085004196511299,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22516892608733663,0.09394111396438411,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.21117903846678088,0.06327561086939487,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22911557009094174,0.08684708522902522,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22581166445066647,0.08058099107403485,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.2264791343295074,0.08665634698532872,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.23834154953624198,0.10242487822367606,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.2356151809911322,0.05754674623787682,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.23363272519098754,0.06314757357058302,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.23756616031699052,0.06545050018589615,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.23231745822973493,0.0611318653788871,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.21986542121002883,0.08791298881461529,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.21519790973727537,0.08388246248925982,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.2224237278656449,0.06201788248485255,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22993564466208172,0.06881672592273479,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.23190404846477697,0.06397632960562186,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22883958886103795,0.05812415292143561,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.22212132888053637,0.06386206820176765,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.23482461561463586,0.07781175051725374,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
