Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5223017751231761,0.1446966811656325,0.07528615819419683,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.6124410832474667,0.12796885650239975,0.1337740236033967,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.5103831614773314,0.13127321532721048,0.17523467594984576,0.0,1.0,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5121223819442817,0.13424449613165712,0.07012178680974133,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.6838653863595808,0.10427759312481988,0.2195324777767186,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5114688180295467,0.10728991139000343,0.14854613349119208,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5237592954450077,0.10794454321230562,0.09555727732779958,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5194852434498671,0.10942217287733025,0.09454854968619165,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5708927874795775,0.10108931971976487,0.0663316093595881,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.4731807203694193,0.1114951268015375,0.15383286362407905,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5351223868429072,0.10996465437885172,0.10239534373997264,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5416338523932999,0.10718956636614685,0.08554133460129026,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5284071022734114,0.10695205503517002,0.10023045155009158,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.4857734453851509,0.11496054360581553,0.08405772928376856,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.557569421162835,0.10911607839279314,0.054241317617750556,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.6011383320581545,0.0951110611416004,0.09356607776207705,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.6201424097372817,0.07784187929083897,0.2546989728514934,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5368990524392905,0.07603819856790517,0.24328753713984663,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.4570998188973706,0.08921881258388431,0.15048807188440022,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.529838937730679,0.08871680638610357,0.07166018472023708,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.4420507449480754,0.10500783506313738,0.11219699538749697,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5084032213020286,0.10861351003801589,0.0878025706459189,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.42242907895651216,0.1291867696350899,0.13461099703325236,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5479589413377763,0.12512068808016363,0.0889523959041108,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5291183605040186,0.12473954563660772,0.05086907280014965,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5353909606812218,0.12313486849039768,0.047674628648597506,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
0.5994880737511248,0.10922991518456326,0.08264525844610839,0.0,1.0,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.58267851367888,0.09867879051922224,0.0660253605430699,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.47451058980826005,0.10879874076832807,0.08454226482174886,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5282951986895669,0.10858231032471599,0.06903724103362527,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5119254773515786,0.11152042386637528,0.06526147465292229,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.45040147276757675,0.12655728028445146,0.12679067809211148,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.4285926496313002,0.14627015859854264,0.17134056383507248,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5320721313529051,0.1452906000323242,0.14791897960230965,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5430922100435027,0.14212003457265532,0.10993513079136952,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5351960974479875,0.14052435193838775,0.1019114655736861,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.46056151103017406,0.15395062856179165,0.11724992459347439,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.4590853615909935,0.16787160334202333,0.14307424447831021,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5383018347338663,0.16560048907658698,0.19532046536185876,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5010345170867612,0.17096093711571314,0.11494753392076695,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5839928851782212,0.15944177810257976,0.17665293657253678,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.30441126173794875,0.20679226190894473,0.3925245565722669,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5099191029363583,0.2104721416073475,0.1750743638075702,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.5207896450657583,0.21183481016660932,0.14537495650463525,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.6142655696943295,0.19356077268479177,0.14068538512849366,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.47757167087884034,0.20407535714536673,0.10891169273455312,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.512926458740005,0.20710369688494767,0.06734210091014732,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.4920644521181594,0.214622827790231,0.0669277907613615,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.46719107641394086,0.22763198392230988,0.1121219839698026,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.4899406796155146,0.2357697686021264,0.10627195483091957,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
0.584384601670134,0.223409903800884,0.1305678507400995,0.0,1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5365697613506613,0.22138304675038134,0.06699629234123275,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.49633445669963405,0.22807383932147662,0.06402837555490289,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5472732788280941,0.22372949005333476,0.07986936243605643,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5484243586133034,0.2191566239661581,0.07953948110488726,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5231780768824841,0.22001588093514812,0.07464770852940766,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5358733992666262,0.2181450224511451,0.06339757088195268,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5010083447908444,0.22379835428539308,0.05480223605303965,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.6002259193656931,0.20824684313711728,0.11006430154889164,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.3962694844047905,0.2368909907314366,0.17839594767274103,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.47490461452914023,0.2484534358332925,0.28698949025171416,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5298078093564549,0.2478699168710342,0.09900578982974172,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5331050432454184,0.24655896675544076,0.13027146430731362,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5160069290151907,0.2490296467545975,0.07744961889064572,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.637761575932237,0.2251003098890444,0.20875039354467842,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5417243171578853,0.22196038198567913,0.11054427538120706,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5395423240636461,0.2192980064507516,0.09340754442483785,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5746385896628594,0.20918395885010777,0.1244053367952374,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.4863750644797902,0.2179499539733959,0.07064543462985978,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5375218702617783,0.21572999599463138,0.06859545531586325,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5534155855243951,0.21013259878152468,0.1380132269015731,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.49837245221966325,0.21631070417190756,0.06070312374917175,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.510062112589335,0.21999395681228873,0.060689586191575315,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5469714630470283,0.21574770394001785,0.04398303834935453,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.5607545118396724,0.20859594263187853,0.10062924529018552,0.0,1.0,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5440909510146643,0.20500516481740438,0.07244701790512216,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5195892551326273,0.20661602569057458,0.054110137538840586,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.4743821631121732,0.2179592295638365,0.08008763520015534,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.48958324991449154,0.22609954395013687,0.07085004196511299,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5319611071990199,0.22506264537028586,0.09394111396438411,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5927179298780414,0.2110708388085084,0.06327561086939487,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.44457159852680805,0.22900983072047454,0.08684708522902522,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5424314427889134,0.2257054718956636,0.08058099107403485,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5240873007664891,0.2263730333288828,0.08665634698532872,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.47302122491944554,0.23823707565930496,0.10242487822367606,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5396459220097761,0.23551033314829006,0.05754674623787682,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5362585767331071,0.23352760542200424,0.06314757357058302,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5092008564525431,0.23746158008277762,0.06545050018589615,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5512649654807784,0.2322121580504396,0.0611318653788871,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5850226022493619,0.21975841303079935,0.08791298881461529,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5489529111626583,0.2150902613327338,0.08388246248925982,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.4936794345632509,0.22231707059989192,0.06201788248485255,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.49260377194079896,0.2298300177782152,0.06881672592273479,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5181284691971878,0.23179869157959077,0.06397632960562186,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5412842313328998,0.22873381163524453,0.05812415292143561,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5583147981054345,0.22201463013583134,0.06386206820176765,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.46898868157544915,0.23471965933286032,0.07781175051725374,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5295782087230418,0.23419376146273263,0.06812027664409381,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
0.5618186359675748,0.22668503046188226,0.08951112079480511,0.0,1.0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.6381615053253517,0.20317534379413826,0.1396517224124434,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.6218485053522187,0.18350828127525332,0.21991084828344679,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5214301531727716,0.18470174057860023,0.10422578552409138,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5725753091058178,0.1753468860015882,0.0983795227439089,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5369679776130563,0.17333211532650794,0.08891070653144224,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5057102456196463,0.17776388000758914,0.05722781960973469,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5319778125513078,0.17677167290895168,0.10342630224017767,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5433956581381987,0.17343499005684815,0.05744806378818857,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5178656605232432,0.17535166433605753,0.06738959681746591,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.46952975040796396,0.18737086199748443,0.20747977859988442,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.536548426793784,0.1854187718275021,0.07478896753908337,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.46746161856094076,0.19800125079931707,0.12825603620270448,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5348677056857649,0.1963813954142043,0.056666098526365206,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5711657194265872,0.1872083986255263,0.060558226658918135,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5645872181761167,0.17946721570666646,0.07660012734695229,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5085745248076157,0.18332895319340314,0.0645475197166197,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5007088874961689,0.18885467538946943,0.046976662116665846,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5039055556455643,0.1937364467461652,0.042937558132754676,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5490496929031053,0.18916554820847586,0.03457834718367232,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.49184246268953735,0.1965997934073037,0.0465773521899273,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5509655019723338,0.1916165527127588,0.03568638991780477,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5438137098194199,0.18814298463203316,0.04758804966360497,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5471192826142576,0.18399679570512062,0.03345142982131609,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0
0.5047883525286906,0.1886697257376554,0.045850290235834736,0.0,1.0,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5174031827061137,0.19071288534105368,0.03313996312545523,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5706252027243964,0.18170235192433382,0.04671932135181066,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.6094388222358395,0.1649309600938803,0.09380613165410742,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.48342277574495063,0.17393081252766862,0.05557006115524527,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5555497669449889,0.16812626046139045,0.042565498751430966,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.47325155518554396,0.1792786120343759,0.05923493773323802,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5405544331955581,0.17651757794658096,0.044065890939650194,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.47999266142846475,0.18634492547906334,0.06268441023022293,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.4998888193992513,0.19206009458291484,0.05290586984739228,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5087874807500626,0.1959257671686262,0.06848599320910068,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5360704550465611,0.19405715731260853,0.057817349626970646,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5295654315409101,0.19355430787933303,0.06661445545447638,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5279927990552191,0.1933814446029415,0.047363618329000205,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5431248224421144,0.19004532390783446,0.05306125014228355,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.4906574079981348,0.19773759916800782,0.0455677871125684,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.3980394961073155,0.22569366659873935,0.2050114945676657,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.4923132915534928,0.23329487242549674,0.11944629582777336,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.502310242341018,0.2387441412700534,0.09788306464164089,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5072323817485712,0.24313261986241208,0.07640918306711698,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.33119171221884447,0.2881051795740256,0.3417290282305866,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5704855626623238,0.27825365929069845,0.10377478166132356,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5301181725709144,0.27758328707249735,0.08561363368827667,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5093150024632074,0.2816563955898784,0.059449024132328665,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,1.2246467991473532e-16,-1.0
0.5146823299769695,0.2845124342100641,0.09683023039284867,0.0,1.0,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5204881513783165,0.28604262555425175,0.18632522867330903,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5516976220879148,0.28045281746059636,0.07827513388567474,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5274907022517621,0.28037945597256686,0.06839810255487476,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.4924760341791719,0.2883424098265045,0.062005198570128504,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5094361707079448,0.29242760471930807,0.07898806433751007,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5022286873144898,0.29820320570027203,0.08519793370536795,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5337343756989027,0.29668481965300864,0.05952109912252077,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.594579905685147,0.28131066903709534,0.09926209754318543,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5162580772135461,0.2838046785516025,0.09949422897836271,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.499292861398748,0.2902138304675038,0.05820743180197171,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5466475320678552,0.28575339577960646,0.04778202820137686,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.4756164110371782,0.2976863023420867,0.10249757116405606,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.4148170652941742,0.3243148360258311,0.3170839281910292,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5265497830924677,0.32446155900189033,0.20669525516714102,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5104000515053423,0.3284503439698122,0.10314260695541967,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.590064550526808,0.3136824796745111,0.18861485312985726,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5203048088641306,0.3152964324111617,0.07874994779549445,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.585801622399272,0.3016759305455031,0.07928574241231937,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5291963193945605,0.3012051240610222,0.10420641566320002,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5145030384657501,0.30415391858561314,0.05735400115924064,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.4735621163892555,0.3167751863901792,0.07845362752483453,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5395915617404666,0.3138578726573865,0.05254174243923701,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.48562914019782527,0.32369786872228745,0.06413575998555643,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5462782682452714,0.3191890885326999,0.10601534928619062,0.0,1.0,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5794146193254149,0.3069944978883977,0.05181853420859281,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.48723592546005795,0.31639320071112886,0.06267373633761304,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
