Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.08374203567914562,0.028482615123299814,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08037377189055295,0.028474427588465405,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08247145406978162,0.0340186844725323,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08624497746481163,0.035471367077116955,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08142823377914699,0.030738751937372678,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08537347258300731,0.030702710215314694,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08809534448893308,0.05910036665888819,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08771818887739435,0.05219039697967678,0.8660254037844388,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08141165242215687,0.06197109209590634,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.07915405851195523,0.03831146189104837,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08202179015140465,0.04990526872218557,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08971947435412098,0.07584142854939793,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08646924734410222,0.039179520037242774,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09185509692646276,0.047370993993291845,-0.4999999999999998,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09863630985553695,0.08751229520206211,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09428131480605573,0.059589628934881046,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09591893458879497,0.03532218249122588,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09226457213213479,0.04032235014813267,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09504208994795982,0.020042409322386243,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09091305101746294,0.020679669583380838,-0.8660254037844386,0.5,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08769739192116943,0.031450364029168586,-0.7071067811865477,0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.08934653434181705,0.03413087389650422,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09253802400249789,0.02443718667758026,-0.2588190451025215,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
0.09469809705040133,0.03713873988082952,0.0,1.0,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.10584048790783462,0.06513071763187012,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.10237891885617867,0.040293363609798495,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.1011555519582441,0.03201506882776413,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.10368519253906383,0.033214220584245634,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.10193993445586302,0.05380378786294211,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.10060836717756916,0.0360880586023184,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09821980865114033,0.04171939838401,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09340699952476139,0.049694908220502154,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09358742717201018,0.039535665517225024,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09373160066583985,0.03594575876542962,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09278196667821736,0.045433817487432075,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.0965889338271767,0.03853193642762519,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09981161892219492,0.03713567549166167,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09803741372424857,0.026395711194700553,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09330160954389177,0.035862669307037576,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.08941876160870632,0.07128905285190112,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.089954423751473,0.0326895001555854,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.0881020894477087,0.026509620675719325,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.0914363474024742,0.029583868565436464,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.09799525773190076,0.06721303112502587,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.10146891150136317,0.04196569891202036,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.11637105479632615,0.11208462391030927,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.130373308174637,0.10348000735112892,-0.2588190451025215,0.9659258262890681,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
0.12813538706086447,0.07473315588661997,0.0,1.0,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.12949730665364878,0.046607971443164586,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13135975839557668,0.04771475404535343,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1313819605515466,0.03917791157651159,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1318765908617613,0.056284923690345996,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13353781800021536,0.02590138067833802,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13741251577688007,0.05366681354599863,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13521871793509832,0.03066156171294007,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.12975192884742992,0.04492361540715956,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13598117931669618,0.03334076067958085,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13723293124947822,0.04211769745653821,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1369190096264613,0.052246803367943566,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1355020062036758,0.034552431951352776,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1345608034145228,0.037240528492015236,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13648171146583976,0.03261499337385359,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1363712627658884,0.04742521605942625,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.15255832070761366,0.10170725435223392,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.14908860149743697,0.06797232917919853,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1485785139900282,0.032987203298313277,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.1363333223727754,0.057339623114343166,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.13840402471690127,0.03822169652269808,-0.8660254037844386,0.5,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.14337337309486542,0.029595011379571243,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.14127147531640183,0.02831010304213867,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.14791160619108523,0.029144375985821355,-0.2588190451025215,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
0.14105254519614197,0.057643274813120975,0.0,1.0,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1385448257313432,0.02871702984124753,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1456551364406795,0.027807975883201552,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.14517736852740404,0.032284318662274575,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15094262204089515,0.03980744228382463,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1497150395437259,0.05111683587959048,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15392614213932665,0.03634211151412553,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.16020345043986972,0.0667217225699834,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15670113059561075,0.048971548203497875,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15496261747118556,0.04285029697939869,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15059328938430605,0.04232307728603646,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1518714590722927,0.04229752186537433,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.14893150016595402,0.03304984526916764,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.14568014899613924,0.05287613712595574,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.14360804145226835,0.06971519233573535,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.14554918437991204,0.04515424267680527,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.14667896497483424,0.0397566570767972,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1535846786013091,0.04652173769020144,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15209882039102196,0.02831757658207277,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15058457714588747,0.04139963391324354,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1531915037126783,0.02062674948933188,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15614214213707833,0.0287660129158337,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.15911498271744828,0.02373799706178307,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.1794690199827833,0.13486621730988144,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
0.21843380370989585,0.2510175420213335,0.0,1.0,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2618806125434312,0.5181632722813616,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2543006840793398,0.1649772823090875,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2610537930135155,0.07960103480257623,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2606682062035073,0.09076966755986364,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2690617453199118,0.07875087824701188,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2705602503279032,0.15160147334386337,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.257288419777006,0.13480940657993049,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2585365181904513,0.1149197150411077,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2588748902890299,0.07033532788553538,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.27031068685320414,0.09625282472647323,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.26638315356612985,0.06816629829107136,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2711608326988857,0.08343448924517258,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2621343916173653,0.11930580607996003,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2619772902858821,0.05889157228050447,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2688731675141425,0.0570256391835411,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2824645404870365,0.16356424770320596,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2874600255802562,0.08802283433168906,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.30110704446304926,0.1365076829735331,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2914389891779947,0.2023507986860766,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2461179249246741,0.34354455170982395,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.2283157303961285,0.15306980264702516,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.24199956551223867,0.13209396726922937,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.23164633483155717,0.08887183566081944,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
0.23741889538372196,0.08025082407257253,0.0,1.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2214769042775122,0.10733441405284995,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2113574988343867,0.1306884550280828,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.22001690174253197,0.0752729125456181,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.22361646140913982,0.07091002361723474,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2277792251335149,0.05133886028713745,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.22441798734364693,0.06499685630285458,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.22820387649643226,0.044250663538616467,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2321347822628943,0.07432891827164681,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.23536646063627997,0.05903365193110384,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.24207207381907714,0.07383494664017465,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.25489592669129135,0.09187478164229544,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2629100618765654,0.11188674506209152,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2660135860332138,0.10278971910683793,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.25990096714277633,0.16985749247099793,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.25896285579306233,0.08356522944879334,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.24247620926571845,0.12069496171896664,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.24709510082729724,0.05010699157409964,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2504937169303805,0.07359021971741264,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.24746579252000922,0.06112959979510697,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.25396933797948584,0.04294969132180832,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2625930488141097,0.04639463097853147,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2861829800520652,0.11796386282536593,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.29404479158498953,0.09309395466388641,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
0.2831311672460304,0.07247011524570596,0.0,1.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3058732009578966,0.09576316651751193,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.30495391928476456,0.1382010441563502,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3041535175100534,0.11709281798020763,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3001796126313967,0.06203090060081766,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.31286069720952603,0.07691213362467485,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.29635297268600835,0.09323954174351323,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3063546223905087,0.06267085730185586,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.29579061174808796,0.0748480673384478,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3073902546025211,0.07010429421723477,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3142642107147604,0.1154564607921782,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.33038241386898415,0.16202969311828433,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.30034626932114494,0.16896714191531162,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.2994382292459725,0.11989106941991114,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.2958125328641088,0.09532662686637347,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3005415920856902,0.06903248151970472,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.31264935516788905,0.07666317395334375,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.28008075963974055,0.15060252949162084,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.32167439104966444,0.1629225198599126,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.32020230379687775,0.10239103752816152,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.3075043568218092,0.07061897246935435,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.311944225935884,0.03757229577153379,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.30235626703629026,0.04787788814809817,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.30983052447956316,0.04811443849900188,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
0.2926505523980718,0.06092765766106647,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.2994739213194939,0.056622099356346864,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3008926109819732,0.03562988117828877,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.2983140694500299,0.02634550621166072,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3082679423632031,0.045931437823397155,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.31234189746369867,0.057011682659424356,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3091846946767942,0.03709790767726896,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.30744337115287923,0.03823041683556776,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.30752037609890137,0.04902572277847181,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.320297857379533,0.10077917454470596,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.314409508368386,0.053973828233768034,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3028166104727288,0.08380594665738905,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3013400265807582,0.06330209954447967,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3054311251181421,0.05003605716290125,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.30787561059441915,0.05288666881633313,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.30757574096885154,0.05484628097370473,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.3017728281021961,0.06158770651359167,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.2982030586701807,0.04189087354846295,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.295989306992021,0.04790586351576497,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.29972095543465205,0.03504217182883513,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.30135801313749333,0.022333503902729916,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
